open,high,low,y,volume,lag_close_1,lag_close_5,lag_close_15,lag_close_30,rolling_mean_5,rolling_std_5,rolling_mean_10,rolling_std_10,rolling_mean_15,rolling_std_15,rolling_mean_30,rolling_std_30,returns,cumulative_returns,momentum_10,rsi,macd,bollinger_high,bollinger_low,hour_sin,hour_cos,min_sin,min_cos,day_sin,day_cos
0.8059595698924742,0.7866218126598845,0.8191690199167443,0.8113088873514069,0.01569073717680529,0.8020509466004171,0.8396125542486956,0.8475375809799353,0.8099883011510158,0.8558487547299194,0.08437916083271382,0.8873797764867604,0.10905277748843918,0.9058895083047211,0.1372770199562299,0.9052353046863786,0.17467843094640575,0.5809993395787962,0.8113088873513981,0.4673674643075175,0.4281310062213019,0.41588768095281164,0.8559302035638616,0.9278295609935405,,,,,,
0.8167738248847911,0.7875097280364063,0.8413782625075097,0.8121888169067226,0.01028198477114886,0.8113088873514069,0.8328943958739536,0.8479138310585554,0.7953956852632249,0.8511581891730842,0.048482248818043416,0.8837177446779805,0.10804104796892157,0.9026556274691693,0.14238443171517645,0.9060327644326733,0.17095435692080033,0.5514698672895232,0.8121888169067137,0.45803883133904105,0.4319484204666783,0.4107773949361909,0.8566936174376991,0.9258493180294494,,,,,,
0.8161032258064509,0.7868170398005674,0.8340308916612429,0.8053954336750753,0.014264915069868631,0.8121888169067226,0.81740964840556,0.8517189760362278,0.7900489338952124,0.8484365332417774,0.047459129607947126,0.8784332009996874,0.0981234080762105,0.8984623522687762,0.14679184706668583,0.9067615276009029,0.16622578515629216,0.5244431326552936,0.8053954336750646,0.4354677764476176,0.40766714018955247,0.40320093932645207,0.8580957238087059,0.9228717745792849,,,,,,
0.8064516129032242,0.7768475081819588,0.8183617643304348,0.7889401849172888,0.00895657267174295,0.8053954336750753,0.8186044405308497,0.8579779860368575,0.7911837222466822,0.8417165020912201,0.07001267886745431,0.872316520464878,0.1139098500327733,0.89221294895097,0.15600623281487982,0.9066549881687465,0.16714426838364005,0.49038754645094634,0.7889401849172781,0.4238305436750097,0.3534440166584293,0.3881234917283626,0.8621022619958545,0.9146416175280407,,,,,,
0.8004302304147455,0.7878273212132552,0.8182158057455613,0.8125035536826211,0.014760271107020334,0.7889401849172888,0.8020509466004171,0.8615005975218555,0.7935714195861383,0.844084397180584,0.07462087132554461,0.8703808911424886,0.10902095899711634,0.8877776644638296,0.13271634966013005,0.9075540232727413,0.16234279375296365,0.6314870311666864,0.812503553682614,0.4820796725963522,0.4579588652709174,0.390764163839085,0.8590480469034887,0.9127190992266918,,,,,,
0.8183713671274973,0.7965216565670268,0.8385140120864172,0.8211196930624567,0.017451259308844447,0.8125035536826211,0.8113088873514069,0.8347324988993012,0.7710539027611798,0.8463069009524347,0.0900893049849179,0.8680195961989519,0.0869960572070845,0.8865454132538879,0.12930743250694005,0.9099315102882315,0.14335846930829282,0.5787171807137244,0.8211196930624478,0.4761737143846859,0.4915936123962226,0.398507755417368,0.8564494631928596,0.9120006436829762,,,,,,
0.8221200614439326,0.7930320666290669,0.8280685083767381,0.8031318950877413,0.021002426575181993,0.8211196930624567,0.8121888169067226,0.8408686080885577,0.8022505817975976,0.844255179259342,0.08932101111667982,0.8642193166258956,0.06861764628287503,0.8831294304791477,0.1258793717213649,0.9099733614383183,0.1430773263217469,0.4850506742150344,0.8031318950877342,0.4561361294158665,0.42865605831320835,0.39458966690475406,0.8541041534843679,0.9088825762994439,,,,,,
0.786888847926269,0.7765933828661904,0.8110919806841501,0.7952697653940515,0.026086519956488995,0.8031318950877413,0.8053954336750753,0.846782187558965,0.8013706522422783,0.8419613476811953,0.09684331447815991,0.8613923450026881,0.07235163828299145,0.8784664502456323,0.11675131971029984,0.9096836470609482,0.1453807085682081,0.520662892425837,0.7952697653940408,0.46964322587997287,0.40335149431484046,0.3875062008361933,0.8509571155178826,0.9051280711737242,,,,,,
0.794224270353304,0.7684693697120952,0.8185259054693983,0.7933197056418635,0.005458957409421805,0.7952697653940515,0.7889401849172888,0.8368439524498399,0.7861500723315942,0.84295346816711,0.08775362300663683,0.8581638171918335,0.07194967275706904,0.8745265713967143,0.11387732060002193,0.9100241132754725,0.14179024311387226,0.5414946499742346,0.7933197056418546,0.46404934147027227,0.39698718408633266,0.3814838321991803,0.8451538061391908,0.9028559698246674,,,,,,
0.8112309677419365,0.781784292288286,0.8269313515179615,0.8026283414051196,0.008524809639360724,0.7933197056418635,0.8125035536826211,0.8276627460846573,0.8202397635071392,0.8407163739690411,0.08200804591401693,0.858237542907883,0.07183324319948534,0.8722604202573905,0.10957998033619115,0.9091877951604452,0.14515767002025698,0.5811962439433179,0.8026283414051107,0.5100344070262697,0.43939675324972477,0.3829512222900717,0.8357759878828297,0.9045640698663853,,,,,,
0.8025183410138244,0.7735470524700219,0.8269313515179615,0.7983517202339758,0.008621872646640449,0.8026283414051196,0.8211196930624567,0.8396125542486956,0.8064026668343924,0.835558601307028,0.0317771649565788,0.8565830832280774,0.07076549020757628,0.868525428864185,0.08956764713118842,0.9088054777958412,0.14763877825162225,0.5332983857050344,0.7983517202339687,0.4859576887076995,0.42357741087386575,0.3823184002876611,0.83337110815242,0.9024918345002284,,,,,,
0.8015972964669746,0.7718332932851126,0.8189091090237124,0.7894930498773487,0.020393272529495438,0.7983517202339758,0.8031318950877413,0.8328943958739536,0.8230068557770931,0.8324689075737517,0.03656276215878988,0.8536851325331405,0.07346664768935536,0.8645966751775092,0.07733131804560456,0.9072139991057568,0.15559587673617162,0.5171414077608533,0.7894930498773398,0.4686306421130012,0.39135466585101636,0.3773654230983235,0.8296485842991643,0.8998666725338396,,,,,,
0.7945318586789565,0.7699924714423183,0.8119874092039829,0.7948291087489778,0.018572504392937828,0.7894930498773487,0.7952697653940515,0.81740964840556,0.8196731869928922,0.8323690828412467,0.03668310581338508,0.8523359519294189,0.0738200935843462,0.8625526515099047,0.07442917307036714,0.9060342219948581,0.16064731295209375,0.5671920097476053,0.7948291087489672,0.4902078347811108,0.4182522032021228,0.3773924152854007,0.8224408614851058,0.9003887685783312,,,,,,
0.7992015975422415,0.7829401689742941,0.821016168151262,0.8053954336750753,0.027719856078989205,0.7948291087489778,0.7933197056418635,0.8186044405308497,0.8273802125919865,0.8351046737694645,0.04651595360133915,0.8544370705878599,0.06834604537186777,0.8613569527777507,0.066521859369266,0.9049902251639068,0.162244267134706,0.5856277551645288,0.8053954336750646,0.5382796549771441,0.4693780228454261,0.3843820921094625,0.8171893630146094,0.9015245007916484,,,,,,
0.7933017511520735,0.7640268733078663,0.8175909983903438,0.7889171646015463,0.0034875742615680695,0.8053954336750753,0.8026283414051196,0.8020509466004171,0.8526941317063965,0.8319985943036237,0.05046368229928,0.8514253991805809,0.06770214440881053,0.860168063510308,0.0721497097019835,0.9019616319814716,0.16209832608581853,0.49030643040339317,0.7889171646015356,0.4670197475627128,0.40496394689931864,0.380917842397369,0.8144794290252122,0.8994547857694748,,,,,,
0.7997431643625195,0.7720238238040782,0.7989102921351101,0.7923767532549224,0.03269684545226341,0.7889171646015463,0.7983517202339758,0.8113088873514069,0.8475375809799353,0.8306450473026139,0.04951700753753371,0.8477553041235595,0.037018190276877756,0.8584542988811137,0.07098423939493573,0.8993421956180256,0.16117101888812377,0.5605736964752435,0.79237675325491,0.457861952511415,0.4221352474753451,0.3809724235614558,0.8065249973872568,0.9012221591910503,,,,,,
0.7993470967741949,0.7695089732766043,0.7987856295553666,0.7691666142524678,0.01758513931888545,0.7923767532549224,0.7894930498773487,0.8121888169067226,0.8479138310585554,0.8260403714813691,0.09917023220575386,0.8434183848613444,0.0707685554017261,0.8545598658075413,0.09134890550337668,0.8956027063512693,0.16896558180701074,0.4665177486456314,0.7691666142524554,0.4485075897090605,0.3419241249491042,0.3681733461674985,0.8035831997298182,0.8964198329733186,,,,,,
0.7786398771121359,0.7575530245418793,0.8027322400968906,0.7808662180011314,0.016022090201656763,0.7691666142524678,0.7948291087489778,0.8053954336750753,0.8517189760362278,0.8228772696661828,0.10094038639328343,0.8415792414597156,0.07616252902818903,0.8523394451201725,0.09569862237763976,0.8922381032714668,0.16688195908758072,0.5896912358076737,0.7808662180011208,0.483349156693242,0.3996203045350732,0.3658824837466801,0.8016494435931243,0.8938937646184826,,,,,,
0.7782483563748084,0.7505740985374079,0.8006038849642092,0.7755853827284724,0.008139904610492847,0.7808662180011314,0.8053954336750753,0.7889401849172888,0.8579779860368575,0.816124210578149,0.07078825582895755,0.8393148018686425,0.08521294440163207,0.8511305487800023,0.10417970824229603,0.8883255046015996,0.16124061045265506,0.529733439877229,0.7755853827284636,0.4774127692712939,0.3815299387519063,0.36191190477343177,0.7993900294679115,0.890904374263517,,,,,,
0.7904141321044538,0.7602817617611972,0.8081259826829843,0.7786011698848974,0.010292025771901933,0.7755853827284724,0.7889171646015463,0.8125035536826211,0.8615005975218555,0.8137872631506475,0.06338858792668428,0.8362468483461036,0.08125561856986985,0.8480616551253455,0.10124842708621914,0.8843888382349512,0.1486508899529423,0.559017282373984,0.7786011698848885,0.46621809564450556,0.3969764195074525,0.3615266213639087,0.7993315005324071,0.8881925895474829,,,,,,
0.7783713671274946,0.7503338092153555,0.7952996852300984,0.7746317378451462,0.013207262990544725,0.7786011698848974,0.7923767532549224,0.8211196930624567,0.8347324988993012,0.8097673727521055,0.03245409236369868,0.8332181188319758,0.08063314166650185,0.8438534970313434,0.08483145539816667,0.8815348179914366,0.14992272055611813,0.5343595941742934,0.7746317378451373,0.4667537330965206,0.38206871650529856,0.35986622922006833,0.7977162062366645,0.8853569432884001,,,,,,
0.782181505376343,0.763898287421318,0.8063214264587284,0.780049185483362,0.026739185005438874,0.7746317378451462,0.7691666142524678,0.8031318950877413,0.8408686080885577,0.8122326703352449,0.019515111413736644,0.8320122616627472,0.08043283203969578,0.8417640162013313,0.08107018559228915,0.8786466704826452,0.14465711332129397,0.56749718542696,0.7800491854833531,0.4921704549043897,0.41200148697130184,0.36271994041292316,0.7948050089138761,0.8842520480527831,,,,,,
0.7867283563748089,0.756474578646392,0.8107422778630511,0.7812438518145797,0.008012718600953896,0.780049185483362,0.7808662180011314,0.7952697653940515,0.846782187558965,0.8123182181077198,0.020303713190666747,0.8302776031811518,0.07502724213628043,0.8404943698708074,0.0804490086016445,0.8755344347362062,0.13330014286512304,0.5525868597968452,0.781243851814569,0.4847986090017786,0.4187515350864847,0.3666062015053906,0.7929332858539198,0.8831303049779713,,,,,,
0.771182795698925,0.7486681586691457,0.7951735281938532,0.7736965846908621,0.09015814576186094,0.7812438518145797,0.7755853827284724,0.7933197056418635,0.8368439524498399,0.8118903367607118,0.024010493845368366,0.8262300774322391,0.04689085678517597,0.8387180560950505,0.08368941026032864,0.872535739499277,0.12816538342839046,0.5217354382766766,0.7736965846908497,0.452549414981451,0.3858668736404768,0.3661404452439512,0.7933640629445726,0.8809349734076619,,,,,,
0.7633193241167415,0.7674543916776866,0.7872059578999124,0.7813697716837531,0.03038406827880512,0.7736965846908621,0.7786011698848974,0.8026283414051196,0.8276627460846573,0.8125175256096142,0.027079100393623094,0.825266374706402,0.040620275000777514,0.8367936990907126,0.07488918456973315,0.8703374131593833,0.12349730795414894,0.5754628697382145,0.7813697716837424,0.4955315240667932,0.43170829387690074,0.37117892177620243,0.7892155719840872,0.8810902149456972,,,,,,
0.7963739477726577,0.7728482713195213,0.8079755407286093,0.7887283476948213,0.014716760103757009,0.7813697716837531,0.7746317378451462,0.7983517202339758,0.8396125542486956,0.8157109196573593,0.039283554985640456,0.8248005213420093,0.033746961613325695,0.8359225772516652,0.06898241435133995,0.867921061801546,0.1083112159524356,0.5743393442605137,0.7887283476948124,0.5024796372025538,0.4733285317403016,0.38028826913380126,0.7811758544915257,0.8846870996710798,,,,,,
0.7878954224270345,0.7826890901158574,0.8051371942201886,0.8074115353166853,0.0265684879926366,0.7887283476948213,0.780049185483362,0.7894930498773487,0.8328943958739536,0.8219094855552491,0.09619275569391528,0.8296838943266032,0.07037784019267944,0.8375445849132497,0.08446967456489946,0.8667109506712158,0.09645732471747237,0.6142737442253462,0.8074115353166782,0.5770584285379932,0.5647818355029297,0.3991115996744403,0.7823655983745041,0.8840942280514419,,,,,,
0.8069436559139795,0.7775447661037944,0.8188376241877791,0.7919989936474003,0.031973893398042005,0.8074115353166853,0.7812438518145797,0.7948291087489778,0.81740964840556,0.8243459157521436,0.0946824754466103,0.8311054032308363,0.07407461692494781,0.8372883987309123,0.08308432955683526,0.8655042683961689,0.09121902820983159,0.49406866783421916,0.7919989936473915,0.5287936152160613,0.48795254282416195,0.4053746502356748,0.7819185287777408,0.8841209144123567,,,,,,
0.7972350230414733,0.7688504307500263,0.8204566187298976,0.7919360966098488,0.01155719186678939,0.7919989936474003,0.7736965846908621,0.8053954336750753,0.8186044405308497,0.8284778275676068,0.0707944200538207,0.8331931741616003,0.07350867498393374,0.8360700397399476,0.07130298483294431,0.8642378619135087,0.08463404580313881,0.5481486321615577,0.7919360966098434,0.5380885529773788,0.48765328759344534,0.41070989304147226,0.7817435416491101,0.8841191643030655,,,,,,
0.7971120122887854,0.7707223518447499,0.8187129616080355,0.7909042078118116,0.010800769810057736,0.7919360966098488,0.7813697716837531,0.7889171646015463,0.8020509466004171,0.8306377235925808,0.055685968621242046,0.8347641101543779,0.07259162061782956,0.8362499098144447,0.07208019297382248,0.8637085338718329,0.08376677315288925,0.5447312963820711,0.7909042078118045,0.5308778028204616,0.48241472864810037,0.4146902636250851,0.7795965282825996,0.8847171530042317,,,,,,
0.8006762519201231,0.7780654564361047,0.8187129616080355,0.7933826026794133,0.026150112961258472,0.7909042078118116,0.7887283476948213,0.7923767532549224,0.8113088873514069,0.8316920813653361,0.051275652604795385,0.8371583487675451,0.06711062938355394,0.8363409607840424,0.07265506447476594,0.8628572637972525,0.07981095674439107,0.5571115577361435,0.7933826026794062,0.5423616951409955,0.4962345186586506,0.41961835486429694,0.7786941811202865,0.8849635579015072,,,,,,
0.7994461443932401,0.7718967611461949,0.8119874092039829,0.7825644380149708,0.020025102501882688,0.7933826026794133,0.8074115353166853,0.7691666142524678,0.8121888169067226,0.8260633115069673,0.03164329119072524,0.8374795134064215,0.06541501727573046,0.8375537515003586,0.06502553184070234,0.861450483324333,0.07587984081267514,0.510221634516915,0.7825644380149619,0.5134522668421075,0.4389868621250684,0.41745024377822304,0.7782805684740666,0.8845279538568391,,,,,,
0.8000611981566816,0.7775866548921098,0.8195339163789317,0.7957734448707452,0.019415948456196132,0.7825644380149708,0.7919989936474003,0.7808662180011314,0.8053954336750753,0.8269183617778282,0.03677535458177108,0.8393347511800435,0.06463277224858652,0.8389031756063972,0.06804413704765402,0.8609935614759401,0.07368197202992224,0.5949823488624502,0.7957734448707363,0.5348510894088835,0.5126551780528323,0.42381038883295075,0.7784515160521011,0.8844816207597717,,,,,,
0.8021193241167435,0.7723725162328581,0.8081259826829843,0.7786011698848974,0.020962262572169692,0.7957734448707452,0.7919360966098488,0.7755853827284724,0.7889401849172888,0.8238975166182669,0.05442155343218139,0.8399610021480335,0.057493882587548575,0.8391761690962731,0.06622724547465852,0.8605025900192942,0.07537145645185292,0.48782392606907626,0.7786011698848885,0.5177344940187805,0.4291652073364684,0.41899738498475086,0.774416504084293,0.8850439930685958,,,,,,
0.7841467281105992,0.7538713808562889,0.7870812953201707,0.7726892257374693,0.040729646054723456,0.7786011698848974,0.7909042078118116,0.7786011698848974,0.8125035536826211,0.8197711617034145,0.07307095597013571,0.8388526106966729,0.06882380416280634,0.8386410112150706,0.07027733295574515,0.8586119168240671,0.07270589106493952,0.5275031330353536,0.7726892257374587,0.49352715690171856,0.4036020521324855,0.41207607936188984,0.7742089321396683,0.883321491574339,,,,,,
0.7580330568356377,0.7268340720357678,0.7621721925233569,0.7360842820303173,0.08551920341394026,0.7726892257374693,0.7933826026794133,0.7746317378451462,0.8211196930624567,0.8067910112943579,0.1685259079770296,0.8321306564891096,0.14939391114065897,0.8351516388081386,0.12567607444412926,0.8545738184664984,0.08999631194016926,0.4191177434070154,0.7360842820303048,0.4151801542275666,0.2800015322298777,0.38561704455893153,0.7820479137952603,0.8694499949268781,,,,,,
0.7459287250384037,0.7143310303385277,0.7576920610111841,0.7276585948801806,0.027334951050121327,0.7360842820303173,0.7825644380149708,0.780049185483362,0.8031318950877413,0.7943528439248411,0.21926277379859807,0.8219472558196266,0.19121514910626158,0.8304091654757286,0.17457610509774088,0.8509897985163413,0.1174081109492109,0.5185496232782353,0.7276585948801699,0.3668640827620846,0.2579905639272597,0.3606456914026713,0.7900026248478689,0.8572154798616438,,,,,,
0.7370076804915531,0.7051161315881718,0.7453598059697306,0.7152019623875727,0.02096895657267174,0.7276585948801806,0.7957734448707452,0.7812438518145797,0.7952697653940515,0.7761004771981241,0.21186984581115043,0.8121412858420243,0.23911264699151724,0.8244309564915753,0.22492499119856593,0.8471875982342354,0.150144866185269,0.5042592533548006,0.7152019623875603,0.37200770856314636,0.22761193782654626,0.3347651375594808,0.7979693578974683,0.8421207679049942,,,,,,
0.7166198463901683,0.7001003934626571,0.7398793849066099,0.7209881124599029,0.02318132373859928,0.7152019623875727,0.7786011698848974,0.7736965846908621,0.7933197056418635,0.763049027479699,0.17098418202562582,0.8030821621866799,0.2566026855559749,0.8196597080465899,0.2552045470884178,0.843752769330802,0.17131941427678188,0.5688765850934148,0.7209881124598922,0.3824699958662817,0.2622644366508762,0.3191447947138961,0.8020436964658799,0.8319223947221417,,,,,,
0.7155158218125965,0.7026663990861657,0.7387605351399653,0.7214916661425246,0.008253702619027697,0.7209881124599029,0.7726892257374693,0.7813697716837531,0.8026283414051196,0.7514509209978542,0.058935610002802355,0.7942190943243936,0.2599356411547262,0.8142394538472217,0.2770437493448308,0.839899811237931,0.18589196998947852,0.5501543853357831,0.7214916661425175,0.38520726157171437,0.2653730480865838,0.30864915222545664,0.8042924159553024,0.8231119953445436,,,,,,
0.7258364362519192,0.6935769128293039,0.7372645841830447,0.7070250959179827,0.021745460630909548,0.7214916661425246,0.7360842820303173,0.7887283476948213,0.7983517202339758,0.7448679600623542,0.05770297900060779,0.7831923774741263,0.2597478618591774,0.8068435553039706,0.3027703060707849,0.835562960422763,0.2073779555399144,0.4971214968567672,0.7070250959179756,0.3549277036088053,0.22674352510329931,0.29352609139820496,0.8080889575771479,0.8116355225154699,,,,,,
0.722764239631335,0.694370261092816,0.7278010629321852,0.7063325995345622,0.046914902518617685,0.7070250959179827,0.7276585948801806,0.8074115353166853,0.7894930498773487,0.7400368476654613,0.05418979845235048,0.773458575174562,0.25449515696690855,0.7976937413412735,0.30633458338479114,0.8316138988039761,0.22683663591372752,0.5459149557455879,0.7063325995345568,0.37294365447115707,0.22496453231117847,0.2830119529171957,0.80974243761111,0.8014155577644608,,,,,,
0.7064822119815659,0.6848191096144536,0.7267414932733871,0.696458770991887,0.034741862605639696,0.7063325995345622,0.7152019623875727,0.7919989936474003,0.7948291087489778,0.7357908341574628,0.0798651568231973,0.760777398644489,0.21524328417081945,0.789045299838719,0.31958203123712325,0.8269425613633814,0.24742755980078798,0.5133577020807131,0.6964587709918817,0.33174419264031785,0.19981031619214945,0.2708547226453245,0.8112187858170152,0.7900535383578564,,,,,,
